iter	Precision	Logloss
171	0.8380823035	0.31789305
172	0.8380823035	0.3175437936
173	0.8383393905	0.3169845252
174	0.8380823035	0.316826655
175	0.8380823035	0.3164964163
176	0.8380823035	0.3159318539
177	0.8380823035	0.3158951371
178	0.8380823035	0.3158911456
179	0.8380823035	0.315775928
180	0.8383393905	0.3152801772
181	0.8383393905	0.3156142908
182	0.8383393905	0.3155919774
183	0.8383393905	0.3157645103
184	0.8383393905	0.315637174
185	0.8380823035	0.3154495856
186	0.8380823035	0.3149573069
187	0.8380823035	0.314676075
188	0.8380823035	0.3144638937
189	0.8383393905	0.3153049603
190	0.8388540382	0.3150646721
191	0.839111599	0.3150986615
192	0.839111599	0.3149723022
193	0.839111599	0.3149725081
194	0.8396271955	0.3142351793
195	0.8398852314	0.3143768742
196	0.8398852314	0.3141583292
197	0.840143426	0.3143106231
198	0.840143426	0.3137956507
199	0.840143426	0.3134234423
200	0.840143426	0.3132397755
201	0.840143426	0.3129058658
202	0.8398852314	0.3129144695
203	0.8398852314	0.3129176306
204	0.8398852314	0.3128918571
205	0.840143426	0.3137404831
206	0.840143426	0.3135216012
207	0.840143426	0.3133508221
208	0.8404017794	0.3131072491
209	0.8404017794	0.3128633088
210	0.8406602917	0.3127530899
211	0.8409189631	0.3124013723
212	0.8409189631	0.3123786429
213	0.8409189631	0.3121370649
214	0.8409189631	0.3119236498
215	0.8409189631	0.3121463364
216	0.8409189631	0.3120083713
217	0.8409189631	0.3118060353
218	0.8406602917	0.3117221653
219	0.8409189631	0.3115455481
220	0.8411777937	0.3112908813
221	0.8411777937	0.3110204455
222	0.8411777937	0.3109773207
223	0.8409189631	0.3111254933
224	0.8409189631	0.3110584787
225	0.8409189631	0.3110793373
226	0.8414367837	0.3104487227
227	0.8416959333	0.3106692512
228	0.8411777937	0.3103977926
229	0.8411777937	0.310305672
230	0.8411777937	0.3099180844
231	0.8411777937	0.3095530825
232	0.8414367837	0.3094449824
233	0.8414367837	0.3093448794
234	0.8414367837	0.309407272
235	0.8414367837	0.309392328
236	0.8414367837	0.3090714761
237	0.8416959333	0.3085818851
238	0.8416959333	0.3085825116
239	0.8416959333	0.3086555233
240	0.8419552425	0.3088193011
241	0.8419552425	0.3087222184
242	0.8419552425	0.3085480414
243	0.8419552425	0.3091045936
244	0.8419552425	0.3090842186
245	0.8419552425	0.3086663047
246	0.8419552425	0.3087324381
247	0.8419552425	0.3084890613
248	0.8427341297	0.3081332952
249	0.8427341297	0.3076049849
250	0.8427341297	0.3076892898
251	0.8427341297	0.307721988
252	0.8429940791	0.3074331265
253	0.8429940791	0.3074157299
254	0.8429940791	0.3074016172
255	0.8429940791	0.3074983547
256	0.8432541889	0.3073093009
257	0.8432541889	0.3075310371
258	0.8429940791	0.3073745773
259	0.8429940791	0.3075753112
260	0.8429940791	0.3074364351
261	0.8429940791	0.3072962733
262	0.8429940791	0.3073454841
263	0.8432541889	0.3070839035
264	0.8437748904	0.3069546685
265	0.8437748904	0.307179513
266	0.8437748904	0.3070719325
267	0.8440354824	0.30694049
268	0.8440354824	0.3066253815
269	0.8440354824	0.306544146
270	0.8440354824	0.3067211025
271	0.8440354824	0.3066286618
272	0.8437748904	0.3067442507
273	0.8442962353	0.3063965159
274	0.8442962353	0.3060664469
275	0.8445571495	0.3067205372
276	0.8448182249	0.3066670912
277	0.8445571495	0.3067569857
278	0.8445571495	0.3066183631
279	0.8445571495	0.306750443
280	0.8445571495	0.3066819559
281	0.8448182249	0.3066761814
282	0.8450794619	0.3066092277
283	0.8450794619	0.3062037789
284	0.8456024207	0.3060282269
285	0.8458641429	0.3060162832
286	0.8456024207	0.3059990722
287	0.8456024207	0.30610114
288	0.8456024207	0.3060354827
289	0.8456024207	0.3059946018
290	0.8458641429	0.3057232765
291	0.8461260271	0.3053207692
292	0.8461260271	0.3048026525
293	0.8461260271	0.3048511263
294	0.8461260271	0.3050125992
295	0.8469126538	0.3053023747
296	0.8471751878	0.3050875939
297	0.8471751878	0.3052225863
298	0.8469126538	0.3050738022
299	0.8469126538	0.304713286
300	0.8471751878	0.3044711202
301	0.8479637673	0.3046312968
302	0.8482269535	0.3047949891
303	0.8482269535	0.3048392751
304	0.8482269535	0.304781688
305	0.8482269535	0.3049540119
306	0.8482269535	0.3048550653
307	0.8482269535	0.3050521292
308	0.8487538163	0.305078436
309	0.8484903031	0.3049237346
310	0.8482269535	0.3048271265
311	0.8484903031	0.3048669494
312	0.8487538163	0.3050767804
313	0.8484903031	0.3047788273
314	0.8487538163	0.3049728541
315	0.8484903031	0.3046149548
316	0.849281334	0.3046287996
317	0.849281334	0.3046818409
318	0.849281334	0.3047439322
319	0.8495453388	0.3046719642
320	0.849281334	0.3048190691
321	0.849281334	0.3051200996
322	0.8495453388	0.3050089504
323	0.8498095078	0.3048405621
324	0.8500738412	0.3046824806
325	0.850338339	0.3049276922
326	0.850338339	0.3053175893
327	0.850338339	0.3053388939
328	0.850338339	0.3052260271
329	0.850338339	0.3050423297
330	0.850338339	0.3048234825
331	0.850338339	0.3047680497
332	0.850338339	0.3047110385
333	0.8500738412	0.3045102399
334	0.8500738412	0.304337964
335	0.8500738412	0.3042071194
336	0.850338339	0.3042215938
337	0.8500738412	0.3041474804
338	0.8500738412	0.3041667651
339	0.8500738412	0.3041319417
340	0.8500738412	0.3040088721
341	0.8500738412	0.3042916265
342	0.850338339	0.304508357
343	0.8508678288	0.3044865599
344	0.8506030015	0.3048408883
345	0.8508678288	0.3050831153
346	0.8506030015	0.3046527893
347	0.8506030015	0.304474046
348	0.8508678288	0.3043874888
349	0.8511328211	0.3044678724
350	0.8511328211	0.3043408976
351	0.8511328211	0.3043785939
352	0.8511328211	0.3045096326
353	0.8513979784	0.3047222464
354	0.8513979784	0.3047307161
355	0.851663301	0.3047413465
356	0.851663301	0.3048085244
357	0.851663301	0.3047646599
358	0.851663301	0.3046660222
359	0.851663301	0.3047176251
360	0.851663301	0.304517576
361	0.851663301	0.3046223482
362	0.8513979784	0.3043271744
363	0.851663301	0.3042830065
364	0.8519287891	0.3046091053
365	0.8519287891	0.3047131005
366	0.8519287891	0.3048076927
367	0.8519287891	0.3047989084
368	0.852460262	0.3045953922
369	0.852460262	0.3047080295
370	0.8529923985	0.3048363449
371	0.8480058661	0.3051375248
372	0.8480058661	0.305123572
373	0.8480058661	0.3050785147
374	0.8485535313	0.3048132611
375	0.8485535313	0.304787169
376	0.8485535313	0.3047844054
377	0.8482796103	0.3047352942
378	0.8482796103	0.3050093339
379	0.8482796103	0.3047661422
380	0.8482796103	0.3047744212
381	0.8482796103	0.3047573881
382	0.8482796103	0.304559391
383	0.8482796103	0.3044679468
384	0.8482796103	0.3044794148
385	0.8482796103	0.3046376758
386	0.8482796103	0.3046087277
387	0.8482796103	0.3046110419
388	0.8482796103	0.3047048528
389	0.8485535313	0.3044778243
390	0.8485535313	0.3044914859
391	0.8485535313	0.3049902383
392	0.8485535313	0.3057230763
393	0.8485535313	0.3056139018
394	0.8488276293	0.3058912079
395	0.8488276293	0.3057565034
396	0.8496509867	0.3060919079
397	0.8496509867	0.3062505786
398	0.8496509867	0.3063299206
399	0.8496509867	0.306542996
400	0.8502007796	0.3068798039
401	0.8502007796	0.3067492057
402	0.850475943	0.3068264364
403	0.8502007796	0.3068266943
404	0.8502007796	0.3067579862
405	0.8502007796	0.3067491135
406	0.850475943	0.3066969482
407	0.8507512845	0.3068788484
408	0.8507512845	0.3069133284
409	0.8507512845	0.3073295367
410	0.8507512845	0.3072259004
411	0.8510268043	0.3075594465
412	0.8510268043	0.30739119
413	0.8510268043	0.3072768913
414	0.8513025027	0.3077085237
415	0.8513025027	0.3078345643
416	0.8513025027	0.3078337517
417	0.8513025027	0.3077892599
418	0.8513025027	0.3078462198
419	0.8513025027	0.3086909697
420	0.8515783798	0.308976156
